Fertiliser_Type,Company,Product,Nitrogen_pct
Non_Urea_Synthetic_Fertiliser,Ravensdown,Calcium Ammonium Nitrate (CAN),0.27
Non_Urea_Synthetic_Fertiliser,Ravensdown,Citrus 14-3-5,0.135
Non_Urea_Synthetic_Fertiliser,Ravensdown,Citrus 19-2-0,0.189
Non_Urea_Synthetic_Fertiliser,Ravensdown,Compound Premium (SOP),0.12
Non_Urea_Synthetic_Fertiliser,Ravensdown,Compound Starter (NI),0.14
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster 11,0.106
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster 13,0.123
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster 15,0.148
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster 16 High K Bulk,0.154
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster 20,0.188
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster Brassica + Boron Blend,0.136
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster Brassica mix,0.141
Non_Urea_Synthetic_Fertiliser,Ravensdown,Cropmaster DAP,0.176
Non_Urea_Synthetic_Fertiliser,Ravensdown,Dairy Pasture Boost 10,0.04
Non_Urea_Synthetic_Fertiliser,Ravensdown,Dairy Pasture Boost 12,0.04
Non_Urea_Synthetic_Fertiliser,Ravensdown,Dairy Pasture Boost 4,0.04
Non_Urea_Synthetic_Fertiliser,Ravensdown,Dairy Pasture Boost 6,0.04
Non_Urea_Synthetic_Fertiliser,Ravensdown,DAP 13 S,0.106
Non_Urea_Synthetic_Fertiliser,Ravensdown,Flowfert N,0.18
Non_Urea_Synthetic_Fertiliser,Ravensdown,Garden Fertiliser,0.066
Non_Urea_Synthetic_Fertiliser,Ravensdown,Granular Ammonium Sulphate,0.2
Non_Urea_Synthetic_Fertiliser,Ravensdown,Lawn Fertiliser,0.145
Non_Urea_Synthetic_Fertiliser,Ravensdown,Nitrogen Super,0.06
Non_Urea_Synthetic_Fertiliser,Ravensdown,Nitrophoska Select,0.15
Non_Urea_Synthetic_Fertiliser,Ravensdown,Pasture 6 Ravensdown Bulk,0.055
Non_Urea_Synthetic_Fertiliser,Ravensdown,Potash Gold 14-7-14,0.143
Non_Urea_Synthetic_Fertiliser,Ravensdown,Potash Gold 15-10-10,0.142
Non_Urea_Synthetic_Fertiliser,Ravensdown,Potash Gold 7-15-13,0.07
Non_Urea_Synthetic_Fertiliser,Ravensdown,Super Mag N,0.069
