Territory,Primary_Farm_Class,Type,Definition
Waipa District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waipa District,Orchard,Other,The primary output of the farm is fruit.
Waipa District,Vineyard,Other,The primary output of the farm is grapes.
Otorohanga District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Otorohanga District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Otorohanga District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Otorohanga District,Dairy,Dairy,Primarily a dairy operation.
Otorohanga District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Otorohanga District,Orchard,Other,The primary output of the farm is fruit.
Otorohanga District,Vineyard,Other,The primary output of the farm is grapes.
South Waikato District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
South Waikato District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
South Waikato District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
South Waikato District,Dairy,Dairy,Primarily a dairy operation.
South Waikato District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
South Waikato District,Orchard,Other,The primary output of the farm is fruit.
South Waikato District,Vineyard,Other,The primary output of the farm is grapes.
Waitomo District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Waitomo District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Waitomo District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Waitomo District,Dairy,Dairy,Primarily a dairy operation.
Waitomo District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waitomo District,Orchard,Other,The primary output of the farm is fruit.
Waitomo District,Vineyard,Other,The primary output of the farm is grapes.
Taupo District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Taupo District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Taupo District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Taupo District,Dairy,Dairy,Primarily a dairy operation.
Taupo District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Taupo District,Orchard,Other,The primary output of the farm is fruit.
Taupo District,Vineyard,Other,The primary output of the farm is grapes.
Western Bay of Plenty District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Western Bay of Plenty District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Western Bay of Plenty District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Western Bay of Plenty District,Dairy,Dairy,Primarily a dairy operation.
Western Bay of Plenty District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Western Bay of Plenty District,Orchard,Other,The primary output of the farm is fruit.
Western Bay of Plenty District,Vineyard,Other,The primary output of the farm is grapes.
Tauranga City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Tauranga City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Tauranga City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Tauranga City,Dairy,Dairy,Primarily a dairy operation.
Tauranga City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Tauranga City,Orchard,Other,The primary output of the farm is fruit.
Tauranga City,Vineyard,Other,The primary output of the farm is grapes.
Rotorua District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Rotorua District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Rotorua District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Rotorua District,Dairy,Dairy,Primarily a dairy operation.
Rotorua District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Rotorua District,Orchard,Other,The primary output of the farm is fruit.
Rotorua District,Vineyard,Other,The primary output of the farm is grapes.
Whakatane District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Whakatane District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Whakatane District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Whakatane District,Dairy,Dairy,Primarily a dairy operation.
Whakatane District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Whakatane District,Orchard,Other,The primary output of the farm is fruit.
Whakatane District,Vineyard,Other,The primary output of the farm is grapes.
Kawerau District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Kawerau District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Kawerau District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Kawerau District,Dairy,Dairy,Primarily a dairy operation.
Kawerau District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Kawerau District,Orchard,Other,The primary output of the farm is fruit.
Kawerau District,Vineyard,Other,The primary output of the farm is grapes.
Opotiki District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Opotiki District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Opotiki District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Opotiki District,Dairy,Dairy,Primarily a dairy operation.
Opotiki District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Opotiki District,Orchard,Other,The primary output of the farm is fruit.
Opotiki District,Vineyard,Other,The primary output of the farm is grapes.
Gisborne District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Gisborne District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Gisborne District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Gisborne District,Dairy,Dairy,Primarily a dairy operation.
Gisborne District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Gisborne District,Orchard,Other,The primary output of the farm is fruit.
Gisborne District,Vineyard,Other,The primary output of the farm is grapes.
Wairoa District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Wairoa District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Wairoa District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Wairoa District,Dairy,Dairy,Primarily a dairy operation.
Wairoa District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Wairoa District,Orchard,Other,The primary output of the farm is fruit.
Wairoa District,Vineyard,Other,The primary output of the farm is grapes.
Hastings District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Hastings District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Hastings District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Hastings District,Dairy,Dairy,Primarily a dairy operation.
Hastings District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Hastings District,Orchard,Other,The primary output of the farm is fruit.
Hastings District,Vineyard,Other,The primary output of the farm is grapes.
Napier City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Napier City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Napier City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Napier City,Dairy,Dairy,Primarily a dairy operation.
Napier City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Napier City,Orchard,Other,The primary output of the farm is fruit.
Napier City,Vineyard,Other,The primary output of the farm is grapes.
Central Hawkes Bay District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Central Hawkes Bay District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Central Hawkes Bay District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Central Hawkes Bay District,Dairy,Dairy,Primarily a dairy operation.
Central Hawkes Bay District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Central Hawkes Bay District,Orchard,Other,The primary output of the farm is fruit.
Central Hawkes Bay District,Vineyard,Other,The primary output of the farm is grapes.
New Plymouth District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
New Plymouth District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
New Plymouth District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
New Plymouth District,Dairy,Dairy,Primarily a dairy operation.
New Plymouth District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
New Plymouth District,Orchard,Other,The primary output of the farm is fruit.
New Plymouth District,Vineyard,Other,The primary output of the farm is grapes.
Stratford District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Stratford District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Stratford District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Stratford District,Dairy,Dairy,Primarily a dairy operation.
Stratford District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Stratford District,Orchard,Other,The primary output of the farm is fruit.
Stratford District,Vineyard,Other,The primary output of the farm is grapes.
South Taranaki District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
South Taranaki District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
South Taranaki District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
South Taranaki District,Dairy,Dairy,Primarily a dairy operation.
South Taranaki District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
South Taranaki District,Orchard,Other,The primary output of the farm is fruit.
South Taranaki District,Vineyard,Other,The primary output of the farm is grapes.
Ruapehu District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Ruapehu District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Ruapehu District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Ruapehu District,Dairy,Dairy,Primarily a dairy operation.
Ruapehu District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Ruapehu District,Orchard,Other,The primary output of the farm is fruit.
Ruapehu District,Vineyard,Other,The primary output of the farm is grapes.
Whanganui District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Whanganui District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Whanganui District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Whanganui District,Dairy,Dairy,Primarily a dairy operation.
Whanganui District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Whanganui District,Orchard,Other,The primary output of the farm is fruit.
Whanganui District,Vineyard,Other,The primary output of the farm is grapes.
Rangitikei District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Rangitikei District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Rangitikei District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Rangitikei District,Dairy,Dairy,Primarily a dairy operation.
Rangitikei District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Rangitikei District,Orchard,Other,The primary output of the farm is fruit.
Rangitikei District,Vineyard,Other,The primary output of the farm is grapes.
Manawatu District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Manawatu District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Manawatu District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Manawatu District,Dairy,Dairy,Primarily a dairy operation.
Manawatu District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Manawatu District,Orchard,Other,The primary output of the farm is fruit.
Manawatu District,Vineyard,Other,The primary output of the farm is grapes.
Palmerston North City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Palmerston North City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Palmerston North City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Palmerston North City,Dairy,Dairy,Primarily a dairy operation.
Palmerston North City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Palmerston North City,Orchard,Other,The primary output of the farm is fruit.
Palmerston North City,Vineyard,Other,The primary output of the farm is grapes.
Tararua District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Tararua District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Tararua District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Tararua District,Dairy,Dairy,Primarily a dairy operation.
Tararua District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Tararua District,Orchard,Other,The primary output of the farm is fruit.
Tararua District,Vineyard,Other,The primary output of the farm is grapes.
Horowhenua District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Horowhenua District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Horowhenua District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Horowhenua District,Dairy,Dairy,Primarily a dairy operation.
Horowhenua District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Horowhenua District,Orchard,Other,The primary output of the farm is fruit.
Horowhenua District,Vineyard,Other,The primary output of the farm is grapes.
Kapiti Coast District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Kapiti Coast District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
