Supplement,User_Friendly_Label,User_Friendly_Category,Definition
"Dried Distillers Grain, Concentrate",Dried Distillers Grain (DDG),"Concentrates, By-Products and Food Wastes","Co-product of the ethanol production process from grains, primarily corn, in which residue is dried and processed into feed"
"Fishmeal, Byproduct",Fishmeal,"Concentrates, By-Products and Food Wastes","Flour made from cooking, pressing, drying and grinding whole fish or fish by-products"
"Fodderbeet, Forage",Fodderbeet,Forage,Fodderbeet fed  in-situ or harvested
"Grape Pomace, Byproduct",Grape Pomace,"Concentrates, By-Products and Food Wastes","Fibrous residue from winemaking, composed of skins, seeds and pulp, also known as grape marc"
"Japanese Millet, Forage",Japanese Millet,Forage,Japanese millet fed  in-situ or freshly cut
"Kale, Forage",Kale,Forage,Kale crop fed in-situ or freshly cut
"Kiwifruit, Byproduct",Kiwifruit,"Concentrates, By-Products and Food Wastes",Reject / waste kiwifruit
"Lucerne Meal, Concentrate",Lucerne Meal,"Concentrates, By-Products and Food Wastes",Made from dried and milled lucerne (alfalfa)
"Lucerne, Baleage",Lucerne Baleage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the lucerne (alfalfa) plant, including the leaves and stem"
"Lucerne, Forage",Lucerne Forage,Forage,Lucerne (alfalfa) crop fed in-situ or freshly cut
"Lucerne, Silage",Lucerne Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the lucerne plant, also known as alfalfa silage"
"Lupin, Concentrate",Lupin,"Concentrates, By-Products and Food Wastes",Lupin grain which can be fed fresh or ensiled with maize/cereals
"Maize Grain, Concentrate",Maize Grain,"Concentrates, By-Products and Food Wastes",Pure maize grain
"Maize, Forage",Maize Forage,Forage,Maize fed in-situ or freshly cut
"Maize, Silage",Maize Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the whole maize (corn) plant, including the stalks, leaves, cobs, and grain"
"Maize, Straw",Maize Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, hollow stalks of maize that remain after the grain has been harvested"
"Molasses, Concentrate",Molasses,"Concentrates, By-Products and Food Wastes","Byproduct of sugar production from sugar cane or sugar beets, a viscous liquid"
"Oat Grain, Concentrate",Oat Grain,"Concentrates, By-Products and Food Wastes",Pure Oat grain
"Oat Hull Pellets, Concentrate",Oat Hull Pellets,Concentrate,Pelletised oat hulls
"Oat, Forage",Oat Forage,Forage,Oats fed in-situ or freshly cut
"Oat, Silage",Oat Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the whole oat plant, including the grain, leaves, and stems"
"Oat, Straw",Oat Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, hollow stalks of oats that remain after the grain has been harvested"
"Onion, Byproduct",Onion,"Concentrates, By-Products and Food Wastes",Reject / waste onion
"Other Concentrates, Concentrate",Other Concentrates,"Concentrates, By-Products and Food Wastes","Grains, meals, and byproducts not specifically categorized in this list"
"Other Food Wastes, Byproduct",Other Food Wastes,"Concentrates, By-Products and Food Wastes","Plant materials that are discarded during the production, processing, or consumption of fruits and vegetables"
"Palm Kernel Extract, Concentrate",Palm Kernel Extract (PKE),"Concentrates, By-Products and Food Wastes","Derived from the extraction of oil from palm kernel, also known as palm kernel meal"
"Pasture, Baleage",Mixed Pasture Baleage/Haylage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)",Fermented partially dried forage that has been baled and wrapped in plastic to create an airtight environment
"Pasture, Hay",Pasture Hay,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dried forage made from pasture grasses and legumes that are cut, left to dry in the field, and then baled for storage"
"Pasture, Silage",Mixed Pasture Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermenting freshly cut pasture grasses, which may include a variety of species such as ryegrass, clover, and fescue"
"Pea Dried, Concentrate",Pea Dried,"Concentrates, By-Products and Food Wastes",Dried pea
"Pea, Silage",Pea Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)",Fermented forage made from the whole pea plant
"Pea, Straw",Pea Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, hollow stalks of peas that remain after the grain has been harvested"
"Plantain, Forage",Plantain Forage,Forage,Plantain fed in-situ or freshly cut
"Plantain, Silage",Plantain Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)",Fermented forage made from plantain
"Pollard, Byproduct",Pollard,"Concentrates, By-Products and Food Wastes",Byproduct of wheat milling
"Potato, Byproduct",Potato,"Concentrates, By-Products and Food Wastes",Reject / waste potato
"Proliq, Byproduct",Proliq,"Concentrates, By-Products and Food Wastes",Liquid feed derived from whey after lactose extraction
"Rape, Forage",Rape,Forage,Rape crop fed in-situ or freshly cut
"Ryegrass, Straw",Ryegrass Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, stems of ryegrass that remain after the grain has been harvested"
"Sorghum, Forage",Sorghum Forage,Forage,Sorghum fed in-situ or freshly cut
"Sorghum, Silage",Sorghum Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)",Fermented forage made from the whole sorghum plant
"Soya Bean Hull, Concentrate",Soyabean Hull,"Concentrates, By-Products and Food Wastes","Outer coverings of soybeans, which are removed during the processing of soybeans for oil extraction"
"Soya Bean Meal, Concentrate",Soyabean Meal,"Concentrates, By-Products and Food Wastes",Byproduct of oil extraction from soybeans
"Squash, Byproduct",Squash / Pumpkin,"Concentrates, By-Products and Food Wastes",Reject / waste squash and pumpkin 
"Sugar Beet, Forage",Sugar Beet,Forage,Sugar beet fed in-situ or harvested
"Sulla, Forage",Sulla,Forage,Sulla fed in-situ or freshly cut
"Sunflower Pellets, Concentrate",Sunflower Pellets,Concentrate,Residue of sunflower seeds after the oil has been extracted
"Swede, Forage",Swede,Forage,Swede fed in-situ or harvested
"Sweetcorn Waste, Byproduct",Sweetcorn Waste,By Product,Sweetcorn waste after the cobs are extracted
"Tapioca, Concentrate",Tapioca,"Concentrates, By-Products and Food Wastes",Starch extracted from the cassava root
"Triticale, Forage",Triticale Forage,Forage,Triticale fed in-situ or freshly cut
"Triticale, Silage",Triticale Silage,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Fermented forage made from the whole triticale plant, a hybrid of wheat and rye"
"Turnip, Forage",Turnip,Forage,Turnip fed in-situ or harvested
"Wheat Grain, Concentrate",Wheat Grain,"Concentrates, By-Products and Food Wastes",Pure wheat grain
"Wheat, Straw",Wheat Straw,"Conserved Feeds (e.g. Silage, Hay, Baleage, Straw)","Dry, hollow stalks of wheat that remain after the grain has been harvested"
"Whey Concentrate, Concentrate",Whey Concentrate,Concentrate,Milk whey concentrate
